dataset_size,method,workers,run_1,run_2,run_3,mean_time,peak_memory_mb,speedup
10000,Python loops,1,0.002624,0.002624,0.002678,0.002642,0.001175,1.000
10000,ThreadPoolExecutor,1,0.003560,0.002969,0.002846,0.003125,0.085590,0.845
10000,ProcessPoolExecutor,1,0.214553,0.204219,0.201252,0.206675,1.470524,0.013
10000,ThreadPoolExecutor,2,0.003082,0.002988,0.002929,0.003000,0.086292,0.881
10000,ProcessPoolExecutor,2,0.213205,0.226938,0.244211,0.228118,1.122197,0.012
10000,ThreadPoolExecutor,4,0.003493,0.003377,0.003145,0.003338,0.092855,0.791
10000,ProcessPoolExecutor,4,0.252261,0.287332,0.260359,0.266651,0.530047,0.010
10000,Cached repeated report,,0.000001,0.000001,0.000000,0.000001,0.000000,3602.769
100000,Python loops,1,0.026496,0.026498,0.026560,0.026518,0.001175,1.000
100000,ThreadPoolExecutor,1,0.028070,0.033388,0.029082,0.030180,0.771749,0.879
100000,ProcessPoolExecutor,1,0.319037,0.307472,0.319359,0.315289,21.194416,0.084
100000,ThreadPoolExecutor,2,0.029926,0.028618,0.028389,0.028978,0.776548,0.915
100000,ProcessPoolExecutor,2,0.382504,0.313294,0.369151,0.354983,11.085612,0.075
100000,ThreadPoolExecutor,4,0.029027,0.028752,0.028265,0.028681,0.779158,0.925
100000,ProcessPoolExecutor,4,0.366659,0.345215,0.354940,0.355604,5.297340,0.075
100000,Cached repeated report,,0.000002,0.000000,0.000000,0.000001,0.000000,31821.516
500000,Python loops,1,0.140266,0.132914,0.134376,0.135852,0.001175,1.000
500000,ThreadPoolExecutor,1,0.133816,0.140211,0.137517,0.137181,3.823561,0.990
500000,ProcessPoolExecutor,1,1.707293,1.653097,1.639613,1.666668,85.942416,0.082
500000,ThreadPoolExecutor,2,0.137138,0.140354,0.139724,0.139072,3.828939,0.977
500000,ProcessPoolExecutor,2,1.109986,1.120838,1.063992,1.098272,45.182352,0.124
500000,ThreadPoolExecutor,4,0.140248,0.139228,0.143814,0.141097,3.840216,0.963
500000,ProcessPoolExecutor,4,0.939693,0.932091,0.920149,0.930644,24.379143,0.146
500000,Cached repeated report,,0.000005,0.000000,0.000000,0.000002,0.000000,75473.147
